2026-02-28 16:44:57.523 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0018_c7d561760a9a.jpg (191,879 bytes, 1201×900)
2026-02-28 16:44:57.588 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0020_c310439e3a2e.jpg (185,209 bytes, 1280×853)
2026-02-28 16:44:57.628 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0019_07465f23bdf3.jpg (210,090 bytes, 1280×853)
2026-02-28 16:44:57.701 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0011_bb1115bd949a.jpg (119,967 bytes, 1280×853)
2026-02-28 16:44:58.001 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0025_be203f4697c8.jpg (184,888 bytes, 1280×853)
2026-02-28 16:44:58.015 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0023_63ad1e3c9c7a.jpg (255,478 bytes, 1200×900)
2026-02-28 16:44:58.046 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0022_494bcf4237b5.jpg (250,173 bytes, 1280×853)
2026-02-28 16:44:58.260 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0026_6c4365bb7351.jpg (159,086 bytes, 1200×900)
2026-02-28 16:44:58.262 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0027_ed2627197705.jpg (162,182 bytes, 1280×853)
2026-02-28 16:44:58.289 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0028_cad8e1e7783b.jpg (138,410 bytes, 1280×853)
2026-02-28 16:44:58.474 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0024_7da9dbc08825.jpg (188,602 bytes, 1280×853)
2026-02-28 16:44:58.493 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0030_4d53e5a17bb0.jpg (89,178 bytes, 1280×853)
2026-02-28 16:44:58.504 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0029_72c1f6a487b1.jpg (152,085 bytes, 1280×853)
2026-02-28 16:44:58.523 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0031_253d88716189.jpg (117,010 bytes, 1280×853)
2026-02-28 16:44:58.742 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0021_ed0c61d84212.jpg (188,774 bytes, 1280×853)
2026-02-28 16:44:58.757 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0032_ac3b194ebf42.jpg (153,060 bytes, 1280×853)
2026-02-28 16:44:58.768 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0034_8d5d963966ed.jpg (159,902 bytes, 1280×853)
2026-02-28 16:44:58.990 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0036_53efa9984418.jpg (119,933 bytes, 1280×853)
2026-02-28 16:44:59.004 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0037_4e4395258471.jpg (170,994 bytes, 1280×853)
2026-02-28 16:44:59.051 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0038_ef1d56ca749b.jpg (217,580 bytes, 1280×853)
2026-02-28 16:44:59.231 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0033_cffd1b7b3acc.jpg (176,538 bytes, 1280×853)
2026-02-28 16:44:59.260 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0039_c96df56dfa90.jpg (237,671 bytes, 1280×853)
2026-02-28 16:44:59.291 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0041_897954793155.jpg (118,734 bytes, 1200×900)
2026-02-28 16:44:59.307 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0040_f66a0fc25303.jpg (266,030 bytes, 1280×853)
2026-02-28 16:44:59.381 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0035_77426565ee2b.jpg (86,909 bytes, 1280×853)
2026-02-28 16:44:59.456 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0042_d6fdbc2a04db.jpg (122,317 bytes, 1200×900)
2026-02-28 16:44:59.488 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0043_984a71e6b304.jpg (134,739 bytes, 1198×900)
2026-02-28 16:44:59.582 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0045_c64f9ed7723a.jpg (209,046 bytes, 1280×862)
2026-02-28 16:44:59.642 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0046_e63f0ccbcb57.jpg (182,212 bytes, 1280×853)
2026-02-28 16:44:59.748 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0047_dfbceb290378.jpg (230,409 bytes, 1280×853)
2026-02-28 16:44:59.757 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0048_f3999b0e9454.jpg (221,634 bytes, 1280×720)
2026-02-28 16:44:59.868 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0049_c27f2392cbc7.jpg (235,711 bytes, 1280×720)
2026-02-28 16:44:59.933 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0050_b385449007aa.jpg (250,015 bytes, 1280×720)
2026-02-28 16:44:59.982 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0051_3c87069289b5.jpg (141,946 bytes, 1280×853)
2026-02-28 16:45:00.001 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0052_de7f0b60a0f4.jpg (173,413 bytes, 1280×853)
2026-02-28 16:45:00.112 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0053_c537ea1bf84b.jpg (151,170 bytes, 1280×853)
2026-02-28 16:45:00.235 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0044_26370e0a461f.jpg (135,028 bytes, 1200×900)
2026-02-28 16:45:00.584 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0056_671ba8fd2251.jpg (112,288 bytes, 1280×853)
2026-02-28 16:45:00.611 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0058_9c03f3ea30cd.jpg (227,668 bytes, 1280×853)
2026-02-28 16:45:00.796 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0059_6f560d0074df.jpg (70,888 bytes, 1280×853)
2026-02-28 16:45:00.880 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0054_a97a427f568b.jpg (131,371 bytes, 1280×853)
2026-02-28 16:45:00.920 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0055_6a66c2cae5e5.jpg (118,348 bytes, 1280×853)
2026-02-28 16:45:01.054 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0057_03cb51b94274.jpg (172,867 bytes, 1280×720)
2026-02-28 16:45:01.139 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0062_2fbe24ce2371.jpg (154,140 bytes, 1280×853)
2026-02-28 16:45:01.156 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0063_9b44214d098c.jpg (116,792 bytes, 1280×853)
2026-02-28 16:45:01.318 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0064_948b3dec9c1e.jpg (188,964 bytes, 1280×853)
2026-02-28 16:45:01.393 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0066_342315fad464.jpg (115,305 bytes, 1200×900)
2026-02-28 16:45:01.402 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0065_d7e5e3822822.jpg (209,170 bytes, 1200×900)
2026-02-28 16:45:01.512 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0060_aadfce9b9057.jpg (126,005 bytes, 1280×853)
2026-02-28 16:45:01.559 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0067_0408acf6aa5b.jpg (143,320 bytes, 1200×900)
2026-02-28 16:45:01.634 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0061_a98215ba6013.jpg (72,120 bytes, 1280×853)
2026-02-28 16:45:01.645 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0069_79621d8e10ea.jpg (144,689 bytes, 950×900)
2026-02-28 16:45:01.652 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0068_b350330d38a6.jpg (199,967 bytes, 1280×853)
2026-02-28 16:45:01.762 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0070_436a941b2479.jpg (133,196 bytes, 1280×853)
2026-02-28 16:45:01.841 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0071_734660e20d6d.jpg (217,427 bytes, 1280×852)
2026-02-28 16:45:01.870 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0074_27dcc2cca67b.jpg (100,866 bytes, 1280×853)
2026-02-28 16:45:01.873 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0073_f5620985639c.jpg (131,736 bytes, 1280×720)
2026-02-28 16:45:02.037 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0075_0978f90f81aa.jpg (213,664 bytes, 1280×853)
2026-02-28 16:45:02.090 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0077_b5c11e8d76c0.jpg (122,046 bytes, 1280×720)
2026-02-28 16:45:02.590 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0072_929896800781.jpg (118,145 bytes, 1280×852)
2026-02-28 16:45:02.806 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0076_6e5f5eb7b27e.jpg (200,971 bytes, 1280×720)
2026-02-28 16:45:02.808 | SUCCESS  | app.image_downloader:download_images:146 - ✓ Descarga completa | 78/78 OK | 0 fallidas | 0 saltadas
2026-02-28 16:45:02.809 | INFO     | app.scraper_service:_download_images:734 -   [442] 78/78 imagenes descargadas
2026-02-28 16:45:02.823 | INFO     | app.scraper_service:scrape_one:363 -   -> [442] Idioma [de]: https://www.booking.com/hotel/mv/ananea-madivaru-maldives.de.html?lang=de
2026-02-28 16:45:02.824 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/ananea-madivaru-maldives.de.html?lang=de (intento 1)
2026-02-28 16:45:07.794 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=de
2026-02-28 16:45:25.465 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:45:25.467 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:45:42.627 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 16:45:56.311 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:45:56.313 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:46:26.815 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:46:26.817 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:46:57.447 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:46:57.449 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:47:28.086 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:47:28.088 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:47:38.931 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 16:47:40.883 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 78 imágenes en DOM
2026-02-28 16:47:41.482 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Ananea Madivaru Maldives, Toroka (aktualisierte Preise für 2026)' | 1,883,242 bytes
2026-02-28 16:47:41.622 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 16:47:41.918 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 78 fotos de hotel extraidas [de]
2026-02-28 16:47:41.918 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [de]: ['rooms']
2026-02-28 16:47:41.939 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 78 imagenes extraidas [de]
2026-02-28 16:47:41.939 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Ananea Madivaru Maldives' | rating=8.88 | 1,883,242b
2026-02-28 16:47:41.958 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [442][de] → completed
2026-02-28 16:47:41.961 | SUCCESS  | app.scraper_service:scrape_one:457 -   [442][de] 'Ananea Madivaru Maldives' | rating=8.88 | imgs=78
2026-02-28 16:47:41.962 | INFO     | app.scraper_service:scrape_one:363 -   -> [442] Idioma [es]: https://www.booking.com/hotel/mv/ananea-madivaru-maldives.es.html?lang=es
2026-02-28 16:47:41.962 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/ananea-madivaru-maldives.es.html?lang=es (intento 1)
2026-02-28 16:47:44.883 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=es
2026-02-28 16:47:58.590 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:47:58.593 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:48:19.312 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 16:48:29.087 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:48:29.089 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:48:59.596 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:48:59.598 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:49:30.094 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:49:30.095 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:50:00.578 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:50:00.580 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:50:15.618 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 16:50:17.551 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 78 imágenes en DOM
2026-02-28 16:50:18.147 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Ananea Madivaru Maldives, Toroka (precios actualizados 2026)' | 1,878,208 bytes
2026-02-28 16:50:18.289 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 16:50:18.614 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 78 fotos de hotel extraidas [es]
2026-02-28 16:50:18.615 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [es]: ['rooms']
2026-02-28 16:50:18.616 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 78 imagenes extraidas [es]
2026-02-28 16:50:18.616 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Ananea Madivaru Maldives' | rating=8.8 | 1,878,208b
2026-02-28 16:50:18.634 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [442][es] → completed
2026-02-28 16:50:18.637 | SUCCESS  | app.scraper_service:scrape_one:457 -   [442][es] 'Ananea Madivaru Maldives' | rating=8.8 | imgs=78
2026-02-28 16:50:18.637 | INFO     | app.scraper_service:scrape_one:363 -   -> [442] Idioma [fr]: https://www.booking.com/hotel/mv/ananea-madivaru-maldives.fr.html?lang=fr
2026-02-28 16:50:18.637 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/ananea-madivaru-maldives.fr.html?lang=fr (intento 1)
2026-02-28 16:50:22.618 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=fr
2026-02-28 16:50:31.079 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:50:31.081 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:50:58.692 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 16:51:01.583 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:51:01.585 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:51:32.217 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:51:32.219 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:52:03.051 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:52:03.053 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:52:33.686 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:52:33.688 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:52:55.188 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 16:52:57.111 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 78 imágenes en DOM
2026-02-28 16:52:57.717 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Ananea Madivaru Maldives, Toroka (tarifs actualisés, 2026)' | 1,900,731 bytes
2026-02-28 16:52:57.862 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 16:52:58.209 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 78 fotos de hotel extraidas [fr]
2026-02-28 16:52:58.209 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [fr]: ['rooms']
2026-02-28 16:52:58.210 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 78 imagenes extraidas [fr]
2026-02-28 16:52:58.211 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Ananea Madivaru Maldives' | rating=8.88 | 1,900,731b
2026-02-28 16:52:58.238 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [442][fr] → completed
2026-02-28 16:52:58.241 | SUCCESS  | app.scraper_service:scrape_one:457 -   [442][fr] 'Ananea Madivaru Maldives' | rating=8.88 | imgs=78
2026-02-28 16:52:58.241 | INFO     | app.scraper_service:scrape_one:363 -   -> [442] Idioma [it]: https://www.booking.com/hotel/mv/ananea-madivaru-maldives.it.html?lang=it
2026-02-28 16:52:58.241 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/ananea-madivaru-maldives.it.html?lang=it (intento 1)
2026-02-28 16:53:01.183 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=it
2026-02-28 16:53:04.278 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:53:04.280 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:53:34.785 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:53:34.787 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:53:37.866 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 16:54:05.280 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:54:05.282 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:54:35.783 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:54:35.785 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:55:06.281 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:55:06.283 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:55:34.222 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 16:55:36.176 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 78 imágenes en DOM
2026-02-28 16:55:36.775 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Ananea Madivaru Maldives, Toroka (prezzi aggiornati per il 2026)' | 1,899,319 bytes
2026-02-28 16:55:36.783 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:55:36.786 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:55:36.917 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 16:55:37.218 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 78 fotos de hotel extraidas [it]
2026-02-28 16:55:37.218 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [it]: ['rooms']
2026-02-28 16:55:37.219 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 78 imagenes extraidas [it]
2026-02-28 16:55:37.220 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Ananea Madivaru Maldives' | rating=8.88 | 1,899,319b
2026-02-28 16:55:37.239 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [442][it] → completed
2026-02-28 16:55:37.241 | SUCCESS  | app.scraper_service:scrape_one:457 -   [442][it] 'Ananea Madivaru Maldives' | rating=8.88 | imgs=78
2026-02-28 16:55:39.646 | DEBUG    | app.scraper_service:scrape_one:574 -   Driver Selenium cerrado para hotel 442
2026-02-28 16:55:39.649 | INFO     | app.completeness_service:finalize_url:316 -   [completeness] [442] finalizado → completed | URL 442 | completo=True | ok=['de', 'en', 'es', 'fr', 'it'] | fallidos=[] | faltantes=[]
2026-02-28 16:55:39.650 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_442\completed.txt
2026-02-28 16:55:39.650 | INFO     | app.scraper_service:_maybe_rotate_vpn:133 - Rotando VPN (motivo=periodica, fallos=0, hoteles=10)...
2026-02-28 16:55:39.650 | INFO     | app.vpn_manager_windows:rotate:359 - 🔄 Rotando VPN...
2026-02-28 16:55:42.442 | INFO     | app.vpn_manager_windows:disconnect:334 - ✓ VPN desconectada (CLI)
2026-02-28 16:55:47.443 | INFO     | app.vpn_manager_windows:connect:171 - Conectando a Canada (CA)...
2026-02-28 16:55:51.180 | INFO     | app.vpn_manager_windows:_connect_via_cli:207 - Conectando CLI a Canada...
2026-02-28 16:56:03.555 | SUCCESS  | app.vpn_manager_windows:_connect_via_cli:231 - ✓ Conectado a Canada — IP: 185.213.80.143
2026-02-28 16:56:03.555 | SUCCESS  | app.vpn_manager_windows:rotate:379 - ✓ Rotación exitosa → Canada
2026-02-28 16:56:03.557 | SUCCESS  | app.scraper_service:_maybe_rotate_vpn:141 - VPN rotada -> IP: 185.213.80.143
2026-02-28 16:56:03.557 | SUCCESS  | app.scraper_service:scrape_one:604 - [442] COMPLETED | 'Ananea Madivaru Maldives' | 5/5 idiomas | 805.4s
2026-02-28 16:56:03.559 | INFO     | app.scraper_service:scrape_one:328 -
————————————————————————————————————————————————————————————
2026-02-28 16:56:03.559 | INFO     | app.scraper_service:scrape_one:329 - Iniciando scraping | ID=443 | lang_queue=en | https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.html
2026-02-28 16:56:03.560 | INFO     | app.scraper_service:scrape_one:330 - ————————————————————————————————————————————————————————————
2026-02-28 16:56:03.560 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 16:56:03.563 | DEBUG    | app.completeness_service:initialize_url_processing:132 -   [completeness] [443] Inicializado | idiomas=['en', 'es', 'de', 'fr', 'it']
2026-02-28 16:56:03.564 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_443\in_process.txt
2026-02-28 16:56:03.578 | DEBUG    | app.scraper_service:_get_languages_for_url:180 -   [443] Idiomas desde snapshot: ['en', 'de', 'es', 'fr', 'it']
2026-02-28 16:56:03.578 | INFO     | app.scraper:__new__:1110 - Scraper: Selenium (USE_SELENIUM=True)
2026-02-28 16:56:04.390 | SUCCESS  | app.scraper:_try_brave:684 - ✓ Brave iniciado
2026-02-28 16:56:04.390 | INFO     | app.scraper_service:scrape_one:363 -   -> [443] Idioma [en]: https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.en-gb.html?lang=en-gb
2026-02-28 16:56:04.392 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.en-gb.html?lang=en-gb (intento 1)
2026-02-28 16:56:07.037 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 16:56:07.429 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 16:56:07.430 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:56:46.089 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 16:56:46.091 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:56:47.473 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 16:57:16.763 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 16:57:16.765 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:57:47.274 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 16:57:47.276 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:58:17.803 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 16:58:17.805 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 16:58:43.852 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 16:58:45.804 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 66 imágenes en DOM
2026-02-28 16:58:46.432 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cocomo Maldives, Himmafushi (updated prices 2026)' | 1,772,386 bytes
